Age,GrLivArea,BaseLivArea,Location,Amenities,RoadRail,BedroomAbvGr,Bathrooms,OverallCond,OverallQual,LotFrontage,LotArea,TwoStory_dum,FlatContour_dum,FlatRoof_dum,GarageArea,Garage_dum,CentralAirNum,LowQualFinSF,Fireplaces
15,2726,527.0,4.365240615766316,0,0,4,2.5,5,8,83.0,10019,1,1,0,725.0,1,1,0,1
17,3500,1685.0,4.853608572143072,0,0,4,3.5,5,9,114.0,17242,1,1,0,959.0,1,1,0,1
16,2494,548.0,4.365240615766316,0,0,4,2.5,5,8,2684.0,10236,1,1,0,803.0,1,1,0,1
17,2799,1286.0,4.365240615766316,0,0,3,2.5,5,8,2685.0,12585,1,1,0,704.0,1,1,0,1
5,1964,0.0,4.365240615766316,0,1,3,2.5,5,8,75.0,12447,1,1,0,760.0,1,1,0,1
4,1670,1562.0,4.365240615766316,0,1,2,2.5,5,8,49.0,15218,0,1,0,928.0,1,1,0,1
4,1504,0.0,4.365240615766316,0,0,3,2.0,5,8,85.0,10936,0,1,0,510.0,1,1,0,0
4,1278,24.0,4.365240615766316,0,0,2,2.0,5,8,72.0,8640,0,1,0,584.0,1,1,0,0
4,2640,1836.0,4.529746197004337,0,0,3,3.5,5,9,100.0,13162,1,1,0,792.0,1,1,0,1
5,1716,0.0,4.036229453290277,0,0,3,2.5,5,6,65.0,8125,1,1,0,615.0,1,1,0,0
5,1142,24.0,3.74189820455112,0,0,3,1.5,5,6,74.0,7733,0,1,0,0.0,0,1,0,0
5,1400,0.0,4.2007350345282966,0,0,3,2.0,5,7,91.0,11024,0,1,0,612.0,1,1,0,0
5,1131,0.0,3.74189820455112,0,1,3,1.5,5,6,63.0,13072,0,1,0,0.0,0,1,0,0
5,1686,0.0,4.2007350345282966,0,0,3,2.5,5,7,65.0,7800,1,1,0,462.0,1,1,0,0
5,1585,0.0,4.2007350345282966,0,0,3,2.5,5,7,74.0,7632,1,1,0,449.0,1,1,0,0
13,1837,0.0,3.74189820455112,0,0,3,2.5,5,6,70.0,8304,1,1,0,688.0,1,1,0,0
18,1731,758.0,4.036229453290277,0,0,3,2.5,5,6,70.0,9370,1,1,0,462.0,1,1,0,0
20,1398,904.0,4.036229453290277,0,0,2,2.0,5,6,50.0,7175,0,1,0,542.0,1,1,0,0
19,1217,278.0,4.036229453290277,0,0,2,2.0,5,6,50.0,7175,0,1,0,484.0,1,1,0,0
16,1320,274.0,3.74189820455112,0,1,3,2.5,5,6,2701.0,9019,1,1,0,472.0,1,1,0,0
48,988,36.0,3.3973358542152345,0,1,3,1.0,4,5,70.0,9100,0,1,0,624.0,1,1,0,0
33,1654,0.0,4.245817348787719,0,1,4,2.0,6,6,68.0,8927,1,1,0,528.0,1,1,0,0
48,1211,612.0,3.7574493924109644,0,0,2,1.0,6,5,2704.0,9240,0,1,0,576.0,1,1,0,1
45,984,554.0,3.5773926233130995,0,1,3,1.0,5,5,2705.0,9308,0,1,0,310.0,1,1,0,0
42,909,432.0,3.7574493924109644,0,1,3,1.0,6,5,65.0,8450,0,1,0,294.0,1,1,0,0
47,925,181.0,3.7574493924109644,0,1,2,1.0,6,5,2707.0,8638,0,1,0,484.0,1,1,0,0
45,1024,712.0,3.7574493924109644,0,0,3,1.5,6,5,2708.0,13052,0,1,0,308.0,1,1,0,0
46,912,644.0,3.7574493924109644,0,0,3,1.0,6,5,2709.0,8020,0,1,0,0.0,0,0,0,0
43,941,659.0,3.7574493924109644,0,0,3,1.0,6,5,2710.0,8789,0,1,0,288.0,1,1,0,1
36,2646,1520.0,3.696815890291697,0,0,3,2.0,4,7,100.0,14330,1,0,0,550.0,1,1,0,4
18,2826,1118.0,4.365240615766316,0,0,3,2.5,5,8,105.0,11025,1,0,0,888.0,1,1,0,3
6,1143,0.0,4.2007350345282966,0,0,1,1.5,5,7,34.0,3628,0,1,0,588.0,1,1,0,1
5,1223,0.0,4.2007350345282966,0,0,2,2.5,5,7,24.0,2544,1,1,0,480.0,1,1,80,0
10,1524,353.0,4.036229453290277,0,0,2,2.5,5,6,2715.0,2998,1,1,0,440.0,1,1,0,0
7,1080,0.0,4.2007350345282966,0,0,2,2.5,5,7,2716.0,4447,1,1,0,496.0,1,1,0,0
13,1694,0.0,4.2007350345282966,0,0,3,2.5,5,7,114.0,8314,1,1,0,434.0,1,1,0,1
9,1568,0.0,4.365240615766316,0,0,3,2.0,5,8,60.0,7180,0,1,0,564.0,1,1,0,1
38,1193,962.0,3.7574493924109644,0,1,2,2.0,6,5,79.0,13110,0,1,0,501.0,1,1,0,0
43,1334,621.0,4.086460554887005,0,1,3,2.0,6,7,78.0,10140,0,1,0,477.0,1,1,0,0
42,1051,758.0,3.5773926233130995,0,0,3,1.0,5,5,80.0,9600,0,1,0,504.0,1,1,0,0
42,1770,844.0,3.5773926233130995,0,0,4,1.5,5,5,72.0,8640,1,1,0,530.0,1,1,0,0
42,976,760.0,4.10201174274685,0,0,2,1.0,7,6,78.0,9360,0,1,0,504.0,1,1,0,1
42,898,744.0,3.7574493924109644,0,0,3,1.0,6,5,70.0,8400,0,1,0,326.0,1,1,0,0
44,1051,799.0,3.5773926233130995,0,0,3,1.0,5,5,2725.0,9759,0,1,0,264.0,1,1,0,0
43,1141,1004.0,3.9375061615088303,0,0,3,1.0,7,5,80.0,9600,0,1,0,568.0,1,1,0,0
45,1565,1153.0,4.425874117885584,0,1,3,2.0,7,6,80.0,8800,0,1,0,299.0,1,1,0,2
46,1488,1008.0,3.921954973648985,0,0,3,1.5,6,6,2728.0,10368,0,1,0,430.0,1,1,0,1
46,1440,360.0,3.7574493924109644,0,0,4,1.5,6,5,85.0,9350,1,1,0,480.0,1,1,0,1
50,1248,632.0,3.9375061615088303,0,0,3,1.0,7,5,80.0,10800,0,1,0,286.0,1,1,0,0
76,816,574.0,4.282068511844715,0,0,2,1.0,8,6,60.0,8550,0,1,0,240.0,1,1,0,1
63,1043,0.0,3.9375061615088303,0,0,2,1.0,7,5,68.0,9724,0,1,0,273.0,1,1,0,1
49,1433,915.0,3.7574493924109644,0,0,3,1.0,6,5,80.0,9600,0,1,0,441.0,1,1,0,1
58,1624,40.0,4.0813117675497,0,0,2,1.0,6,5,89.0,10858,0,1,0,240.0,1,1,0,1
59,1216,996.0,3.5773926233130995,0,0,3,1.0,5,5,80.0,9600,0,1,0,280.0,1,1,0,0
61,1728,0.0,3.7574493924109644,0,0,3,1.5,6,5,79.0,9462,1,1,0,234.0,1,1,0,1
56,936,486.0,4.0813117675497,0,0,2,1.0,6,5,82.0,9888,0,1,0,240.0,1,1,0,0
43,1584,0.0,3.5773926233130995,0,0,4,2.0,5,5,2738.0,8917,0,1,0,506.0,1,1,0,0
46,1246,939.0,3.74189820455112,0,0,3,1.0,5,6,2739.0,12700,0,1,0,441.0,1,1,0,2
47,1008,0.0,4.10201174274685,0,0,2,1.0,7,6,109.0,9723,0,1,0,430.0,1,1,0,0
53,1364,623.0,3.5773926233130995,0,0,3,1.5,5,5,70.0,8400,0,1,0,331.0,1,1,0,1
52,1336,203.0,3.921954973648985,0,0,3,1.5,6,6,2742.0,9610,0,1,0,488.0,1,1,0,1
54,1370,959.0,3.7574493924109644,0,0,3,1.0,6,5,125.0,10000,0,1,0,300.0,1,1,0,1
54,1124,914.0,3.921954973648985,0,0,3,1.0,6,6,72.0,10152,0,1,0,353.0,1,1,0,1
56,1050,824.0,4.605930886983449,0,0,3,1.0,8,6,70.0,8092,0,1,0,286.0,1,1,0,0
58,1008,658.0,3.7574493924109644,0,0,2,1.0,6,5,66.0,12778,0,1,0,280.0,1,1,0,0
59,1575,0.0,3.921954973648985,0,0,2,1.5,6,6,75.0,10170,0,1,0,400.0,1,1,0,1
54,1145,271.0,3.9375061615088303,0,0,3,1.0,7,5,55.0,7700,0,1,0,684.0,1,1,0,0
54,1005,488.0,3.5773926233130995,0,0,2,1.0,5,5,65.0,11050,0,1,0,319.0,1,1,0,1
55,1056,1056.0,3.7574493924109644,0,0,3,1.5,6,5,80.0,13600,0,0,0,300.0,1,1,0,0
59,884,741.0,3.7574493924109644,0,0,2,1.0,6,5,85.0,15428,0,1,0,270.0,1,1,0,0
69,2039,0.0,4.2007350345282966,0,0,3,1.5,5,7,118.0,21299,0,1,0,791.0,1,1,0,3
54,1384,494.0,3.5773926233130995,0,0,2,1.0,5,5,70.0,13300,0,1,0,896.0,1,1,0,0
85,2640,1018.0,3.253530248174365,0,1,5,2.5,5,5,94.0,22136,1,1,0,1008.0,1,1,0,1
63,1312,0.0,3.921954973648985,0,0,3,1.5,6,6,50.0,7500,1,1,0,649.0,1,1,0,0
80,713,0.0,4.1124141432693895,0,0,2,1.0,8,3,60.0,10410,0,1,0,371.0,1,1,0,0
81,715,0.0,2.564405547502595,0,1,2,1.0,3,3,60.0,10914,0,1,0,660.0,1,0,0,0
110,720,0.0,4.27691972450741,0,0,1,1.0,8,4,60.0,7008,1,1,0,280.0,1,1,0,0
95,1595,338.0,4.9297932621221845,0,0,3,2.0,8,6,60.0,7200,1,1,0,528.0,1,1,0,1
100,1760,0.0,3.232830272977215,0,0,4,1.5,4,4,60.0,10818,1,1,0,648.0,1,1,0,1
47,1146,580.0,3.74189820455112,0,0,3,1.0,5,6,83.0,10184,0,1,0,294.0,1,1,0,1
48,1207,701.0,3.74189820455112,0,0,3,1.5,5,6,77.0,9510,0,1,0,264.0,1,1,0,0
49,1773,913.0,3.921954973648985,1,0,3,2.0,6,6,80.0,10800,0,1,0,418.0,1,1,0,2
51,1472,0.0,3.9064037857891405,1,0,2,2.0,5,7,86.0,11650,0,1,0,484.0,1,1,0,1
48,2448,636.0,4.446574093082735,0,0,3,3.0,8,7,2765.0,18275,1,0,0,441.0,1,1,0,2
60,1521,455.0,3.592943811172945,0,0,3,1.5,6,4,60.0,12144,1,1,0,597.0,1,1,0,0
60,1040,0.0,3.0683246917391944,0,0,2,2.0,4,3,60.0,8544,0,1,0,400.0,1,0,0,0
50,1556,0.0,3.5773926233130995,0,0,4,2.0,5,5,75.0,8512,0,1,0,0.0,0,1,0,0
49,1150,781.0,3.3973358542152345,0,0,3,1.0,4,5,70.0,7000,0,1,0,288.0,1,1,0,0
48,1045,809.0,4.086460554887005,0,1,3,1.0,6,7,74.0,7400,0,1,0,528.0,1,1,0,0
48,864,468.0,3.7574493924109644,0,1,3,1.0,6,5,70.0,7000,0,1,0,336.0,1,1,0,0
48,1025,953.0,3.5773926233130995,0,1,3,1.0,5,5,70.0,7000,0,1,0,0.0,0,1,0,0
110,2014,0.0,4.7357565544845865,0,0,5,2.0,8,5,62.0,9856,1,1,0,624.0,1,1,0,0
62,1668,276.0,3.7574493924109644,0,0,3,1.0,6,5,60.0,9600,1,1,0,240.0,1,1,0,0
90,1657,284.0,3.592943811172945,0,0,4,1.0,6,4,60.0,5520,1,1,0,162.0,1,0,0,1
110,1416,381.0,4.282068511844715,0,0,3,1.0,8,6,60.0,9600,1,1,0,400.0,1,1,0,0
110,1428,208.0,4.26651732398487,0,0,4,1.0,7,7,58.0,6451,1,1,0,576.0,1,1,0,0
80,1004,0.0,4.446574093082735,0,0,2,1.0,8,7,66.0,3960,1,1,0,200.0,1,0,0,1
110,1951,0.0,3.8872750599121018,0,0,4,2.0,6,4,56.0,7745,1,1,0,576.0,1,0,0,0
86,1032,215.0,3.74189820455112,0,0,2,1.0,5,6,56.0,7741,0,1,0,280.0,1,0,0,0
85,844,0.0,3.9375061615088303,0,0,2,1.0,7,5,50.0,5633,0,1,0,216.0,1,1,0,0
60,864,0.0,3.41288704207508,0,0,2,1.0,5,4,60.0,7200,0,1,0,528.0,1,1,0,0
105,1376,0.0,3.2483814608370594,0,0,2,1.0,5,3,42.0,7614,1,1,0,216.0,1,1,0,0
55,960,576.0,3.9375061615088303,0,0,3,1.0,7,5,50.0,6000,0,1,0,576.0,1,1,0,0
86,1566,0.0,4.261368536647565,0,0,5,1.5,7,5,50.0,6000,1,1,0,450.0,1,1,0,0
89,492,416.0,3.2483814608370594,0,0,1,1.0,5,3,52.0,7830,0,1,0,200.0,1,1,0,0
65,1182,310.0,4.10201174274685,0,0,3,1.5,7,6,56.0,9576,1,1,0,378.0,1,1,0,0
90,840,0.0,3.0683246917391944,0,0,2,1.0,4,3,48.0,5747,0,1,0,250.0,1,1,0,0
100,2104,0.0,4.086460554887005,0,0,5,2.0,6,7,70.0,6300,1,1,0,432.0,1,1,0,0
90,1248,0.0,3.9375061615088303,0,0,2,2.0,7,5,33.0,5976,1,1,0,0.0,0,0,0,0
52,960,0.0,3.5773926233130995,0,0,3,1.0,5,5,65.0,9750,0,1,0,624.0,1,1,0,0
92,1020,0.0,2.270074298763438,0,0,2,1.0,3,3,63.0,4761,0,1,0,0.0,0,0,0,0
86,1827,0.0,4.10201174274685,0,0,2,1.0,7,6,69.0,11737,1,0,0,240.0,1,0,0,1
80,1162,347.0,3.5427127095762163,0,0,3,1.0,5,3,51.0,6120,1,1,0,258.0,1,1,0,0
80,1324,0.0,4.261368536647565,0,0,3,1.0,7,5,51.0,6120,1,1,0,180.0,1,1,0,0
85,816,0.0,3.5773926233130995,0,0,2,1.0,5,5,50.0,11672,0,1,0,210.0,1,1,0,0
48,2486,0.0,3.74189820455112,0,1,5,2.0,5,6,90.0,33120,1,1,0,576.0,1,1,0,1
86,1430,0.0,3.41288704207508,0,0,3,2.0,5,4,60.0,10320,1,1,0,370.0,1,1,0,0
100,1330,0.0,4.147094057006273,0,0,3,1.0,8,5,60.0,7518,1,1,0,390.0,1,1,0,0
91,819,0.0,3.3973358542152345,0,0,2,1.0,4,5,50.0,9000,0,1,0,0.0,0,0,0,0
80,984,343.0,3.921954973648985,0,0,3,1.0,6,6,60.0,7200,0,1,0,308.0,1,1,0,0
59,1422,329.0,3.253530248174365,0,0,3,1.0,5,5,82.0,12375,1,1,0,288.0,1,1,0,1
46,1921,0.0,3.74189820455112,0,0,4,2.0,5,6,120.0,11136,0,1,0,576.0,1,1,0,0
60,1640,0.0,3.5773926233130995,0,0,3,1.0,5,5,100.0,21370,0,1,0,394.0,1,1,0,1
75,1032,0.0,3.9375061615088303,0,0,2,1.0,7,5,55.0,8250,0,1,0,260.0,1,0,0,1
74,879,0.0,3.2172790851173696,0,0,2,1.0,3,5,50.0,5220,0,1,0,180.0,1,1,0,0
6,1073,883.0,3.9064037857891405,0,0,2,2.0,5,7,50.0,5500,0,1,0,246.0,1,1,0,0
43,1064,779.0,3.7574493924109644,0,0,3,1.0,6,5,2808.0,11327,0,1,0,528.0,1,1,0,1
46,934,456.0,4.425874117885584,0,0,2,1.0,7,6,80.0,10366,0,1,0,336.0,1,1,0,0
44,1059,773.0,3.7574493924109644,0,0,3,1.0,6,5,75.0,9000,0,1,0,286.0,1,1,0,0
43,1458,1176.0,3.5773926233130995,0,0,3,1.5,5,5,2811.0,9535,0,1,0,512.0,1,1,0,1
32,1040,794.0,3.921954973648985,0,0,3,1.0,6,6,2812.0,7176,0,1,0,616.0,1,1,0,1
33,1967,0.0,3.3973358542152345,0,0,6,2.0,4,5,2813.0,9662,0,1,0,580.0,1,1,0,0
33,1949,483.0,3.3973358542152345,0,0,6,2.0,4,5,75.0,8235,0,1,0,586.0,1,1,0,0
86,872,0.0,3.5773926233130995,0,0,2,1.0,5,5,2815.0,17529,0,1,0,322.0,1,0,0,1
43,1830,1636.0,4.086460554887005,0,0,2,1.0,6,7,2816.0,20355,0,0,0,521.0,1,1,0,2
47,1000,954.0,3.7574493924109644,0,0,1,1.0,6,5,87.0,13050,0,0,1,575.0,1,1,0,2
39,810,694.0,3.9375061615088303,0,0,2,1.0,7,5,72.0,10820,0,1,0,576.0,1,1,0,0
30,1700,397.0,4.2007350345282966,0,0,2,2.5,5,7,2819.0,1700,1,0,0,450.0,1,1,140,0
56,1350,799.0,3.7367494172138143,0,0,3,1.5,5,4,75.0,9375,0,1,0,504.0,1,1,0,1
68,1150,230.0,3.5773926233130995,0,0,3,1.0,5,5,62.0,6488,1,1,0,215.0,1,0,0,2
82,2009,0.0,4.10201174274685,0,0,4,2.0,7,6,114.0,19950,1,1,0,795.0,1,1,0,2
75,3672,425.0,4.282068511844715,0,0,5,3.5,8,6,60.0,19800,1,1,0,836.0,1,1,0,2
48,1560,1776.0,3.5773926233130995,0,0,3,2.0,5,5,78.0,11679,0,1,0,528.0,1,1,0,1
58,1488,0.0,3.7574493924109644,0,0,3,1.0,6,5,80.0,12048,0,1,0,569.0,1,1,0,1
55,1057,0.0,4.117562930606695,0,0,3,1.0,8,5,70.0,10519,0,1,0,288.0,1,1,0,0
57,1609,468.0,3.74189820455112,0,0,5,1.5,5,6,75.0,9525,1,1,0,305.0,1,1,0,0
21,2559,549.0,3.856172684192412,0,0,4,2.5,4,6,88.0,12128,1,0,0,506.0,1,1,0,1
17,1440,1344.0,4.900262135722606,0,0,2,2.0,8,6,73.0,9069,0,1,0,920.0,1,1,0,0
5,1876,0.0,4.2007350345282966,0,0,3,2.5,5,7,133.0,11003,1,1,0,848.0,1,1,0,0
5,1208,393.0,4.2007350345282966,0,0,2,2.0,5,7,64.0,7488,0,1,0,632.0,1,1,0,0
4,1846,1576.0,4.036229453290277,0,0,3,2.0,5,6,90.0,13377,0,1,0,495.0,1,1,0,1
5,1590,1122.0,4.365240615766316,0,0,2,2.5,5,8,78.0,11645,0,1,0,754.0,1,1,0,0
5,1809,0.0,4.2007350345282966,0,0,3,2.5,5,7,91.0,10984,1,1,0,638.0,1,1,0,0
5,1614,56.0,4.2007350345282966,0,0,3,2.0,5,7,78.0,9316,0,1,0,576.0,1,1,0,1
5,1596,0.0,4.2007350345282966,0,0,3,2.5,5,7,78.0,9316,1,1,0,610.0,1,1,0,0
42,1388,853.0,3.4180358294123847,0,0,3,2.0,5,6,80.0,12000,0,1,0,522.0,1,1,0,1
14,1100,0.0,4.0813117675497,0,0,3,1.5,6,5,95.0,13015,0,1,0,462.0,1,1,0,0
15,1499,0.0,4.036229453290277,1,0,3,2.5,5,6,65.0,12438,1,1,0,473.0,1,1,0,1
12,1425,846.0,3.9064037857891405,0,0,3,2.0,5,7,2840.0,8685,0,1,0,591.0,1,1,0,0
11,1749,500.0,4.2007350345282966,0,0,3,2.5,5,7,68.0,9272,1,1,0,515.0,1,1,0,0
11,1779,894.0,4.2007350345282966,0,0,3,2.5,5,7,72.0,13426,1,1,0,586.0,1,1,0,1
33,1388,509.0,3.921954973648985,0,0,3,1.5,6,6,50.0,8340,1,1,0,317.0,1,1,0,0
32,1282,995.0,3.921954973648985,0,0,3,2.0,6,6,42.0,10385,0,1,0,672.0,1,1,0,0
38,864,437.0,4.117562930606695,0,0,3,1.0,8,5,60.0,7200,0,0,0,297.0,1,1,0,0
8,1762,456.0,4.2007350345282966,0,0,3,2.5,5,7,2846.0,9930,1,1,0,591.0,1,1,0,0
11,1755,639.0,3.74189820455112,0,0,3,2.5,5,6,45.0,9468,1,1,0,530.0,1,1,0,1
8,1358,872.0,4.365240615766316,0,0,1,1.5,5,8,2848.0,11088,0,1,0,418.0,1,1,0,1
8,1909,0.0,4.2007350345282966,0,0,4,2.5,5,7,70.0,8726,1,1,0,529.0,1,1,0,0
11,2214,920.0,4.365240615766316,0,0,3,2.5,5,8,67.0,10566,1,1,0,646.0,1,1,0,1
14,2049,0.0,4.2007350345282966,0,0,4,2.5,5,7,2851.0,21533,1,1,0,467.0,1,1,0,1
12,1939,796.0,3.9064037857891405,0,0,3,2.5,5,7,90.0,11250,1,1,0,555.0,1,1,0,1
15,1995,685.0,4.524597409667031,0,0,4,2.5,5,7,90.0,11250,1,1,0,610.0,1,1,0,1
7,848,717.0,4.036229453290277,0,0,1,1.0,5,6,37.0,4435,0,1,0,420.0,1,1,0,0
7,1390,1000.0,4.2007350345282966,0,0,3,2.0,5,7,70.0,8810,0,1,0,545.0,1,1,0,0
4,1737,0.0,4.2007350345282966,0,0,3,2.5,5,7,74.0,8581,1,1,0,578.0,1,1,0,0
5,1611,0.0,4.2007350345282966,0,0,3,2.5,5,7,70.0,8400,1,1,0,572.0,1,1,0,0
5,1336,996.0,4.2007350345282966,0,0,3,2.0,5,7,65.0,8772,0,1,0,502.0,1,1,0,0
100,1436,510.0,3.916806186311679,0,0,3,2.0,6,4,67.0,8777,1,0,0,528.0,1,1,0,0
35,1012,976.0,3.74189820455112,0,0,4,2.0,5,6,38.0,7840,0,1,1,0.0,0,1,0,0
41,1176,847.0,3.3973358542152345,0,0,2,1.0,4,5,73.0,16133,0,0,0,360.0,1,1,0,0
7,1724,0.0,4.2007350345282966,0,0,3,2.5,5,7,62.0,7162,1,1,0,616.0,1,1,0,1
8,914,772.0,3.74189820455112,0,0,2,1.0,5,6,75.0,8050,0,1,0,0.0,0,1,0,0
7,2314,0.0,4.2007350345282966,0,0,3,2.5,5,7,90.0,11060,1,1,0,502.0,1,1,0,1
5,1072,547.0,3.74189820455112,0,0,2,1.0,5,6,35.0,3675,0,1,0,525.0,1,1,0,0
6,1709,0.0,4.2007350345282966,0,0,3,2.0,5,7,24.0,2522,1,1,0,380.0,1,1,0,0
62,936,0.0,4.096862955409544,0,0,3,1.0,7,4,56.0,6956,1,1,0,265.0,1,1,0,0
95,1338,0.0,3.057922291216655,0,1,3,2.0,3,6,72.0,7822,1,0,0,528.0,1,1,0,0
86,1669,0.0,3.41288704207508,0,0,4,1.5,5,4,62.0,8707,1,1,0,288.0,1,0,0,0
56,1482,691.0,3.232830272977215,0,0,3,2.0,4,4,60.0,16012,0,1,0,609.0,1,1,0,1
88,1414,0.0,3.232830272977215,0,0,3,1.0,4,4,45.0,8248,0,1,0,0.0,0,0,450,1
88,498,0.0,2.72376234140331,0,0,1,1.0,3,2,60.0,8088,0,1,0,216.0,1,0,0,0
100,1273,0.0,3.7730005802708098,0,0,3,1.0,7,4,76.0,11388,1,0,0,275.0,1,0,0,0
72,1551,930.0,3.5773926233130995,0,0,3,2.0,5,5,60.0,10890,1,1,0,240.0,1,1,0,0
65,1340,780.0,3.921954973648985,0,0,3,1.0,6,6,58.0,6430,1,0,0,440.0,1,0,0,0
84,1479,424.0,4.446574093082735,0,0,3,1.0,8,7,43.0,7000,1,1,0,312.0,1,1,0,2
90,1510,305.0,4.282068511844715,0,0,3,1.0,8,6,69.0,4899,1,0,0,216.0,1,1,0,0
91,1636,0.0,4.446574093082735,0,0,4,1.5,8,7,54.0,9399,1,0,0,288.0,1,1,0,1
71,1465,646.0,3.5773926233130995,0,0,3,2.0,5,5,84.0,10164,1,0,0,240.0,1,1,0,2
69,1288,384.0,3.3973358542152345,0,0,4,1.0,4,5,51.0,6191,1,1,0,240.0,1,0,0,0
90,1550,0.0,3.74189820455112,0,0,3,1.5,5,6,66.0,21780,1,1,0,318.0,1,1,0,1
70,1717,602.0,3.7574493924109644,0,0,2,1.5,6,5,80.0,12400,1,0,0,410.0,1,1,0,1
81,1671,526.0,4.884710947862761,0,0,4,2.0,7,7,81.0,8170,1,1,0,451.0,1,1,0,1
78,1609,0.0,4.26651732398487,0,0,3,1.5,7,7,70.0,12320,1,0,0,579.0,1,1,0,2
80,1801,0.0,4.10201174274685,0,0,3,1.5,7,6,70.0,14210,1,1,0,365.0,1,1,0,1
60,2315,760.0,4.261368536647565,0,0,4,2.0,7,5,78.0,15600,1,1,0,342.0,1,1,0,3
68,976,305.0,3.7574493924109644,0,1,2,1.0,6,5,50.0,7288,0,1,0,215.0,1,0,0,0
84,1285,374.0,4.10201174274685,0,0,3,1.0,7,6,50.0,7000,1,1,0,506.0,1,1,0,0
85,672,0.0,3.232830272977215,0,0,2,1.0,4,4,61.0,8534,0,0,0,0.0,0,0,0,0
85,641,0.0,3.592943811172945,0,0,2,1.0,6,4,50.0,7030,0,1,0,272.0,1,1,0,0
53,1638,0.0,3.74189820455112,0,0,4,2.0,5,6,75.0,9060,1,1,0,384.0,1,1,0,0
65,729,0.0,3.2483814608370594,0,0,2,1.0,5,3,69.0,12366,0,1,0,0.0,0,0,0,0
59,1396,0.0,3.139255768533073,0,0,4,2.0,6,5,50.0,9000,1,1,0,0.0,0,0,0,0
94,936,0.0,3.2483814608370594,0,0,2,1.0,5,3,60.0,8520,1,0,0,0.0,0,0,0,0
5,1778,1573.0,4.365240615766316,0,0,2,2.0,5,8,41.0,5748,0,0,0,495.0,1,1,0,1
6,1646,1564.0,4.365240615766316,0,0,2,2.0,5,8,44.0,3842,0,0,0,525.0,1,1,0,1
31,1625,776.0,3.921954973648985,0,0,3,2.0,6,6,69.0,23580,0,1,0,576.0,1,1,0,1
32,1664,0.0,3.74189820455112,0,0,4,2.0,5,6,65.0,8385,0,1,0,616.0,1,1,0,0
9,1491,0.0,4.365240615766316,0,0,3,2.0,5,8,70.0,9116,0,1,0,490.0,1,1,0,0
35,1210,576.0,3.921954973648985,0,0,3,2.0,6,6,140.0,11080,0,1,0,528.0,1,1,0,0
52,1650,909.0,3.74189820455112,0,0,2,1.0,5,6,2901.0,50102,0,0,0,518.0,1,1,0,2
10,1403,1252.0,4.036229453290277,0,0,2,2.0,5,6,2902.0,8098,0,1,0,470.0,1,1,0,0
5,1960,1350.0,4.365240615766316,0,0,3,2.0,5,8,95.0,13618,0,1,0,714.0,1,1,0,2
5,1838,1455.0,4.824077445743494,0,0,3,2.0,5,9,88.0,11577,0,1,0,682.0,1,1,0,1
59,1600,0.0,2.235394385026555,0,1,3,1.5,3,1,125.0,31250,0,1,0,270.0,1,1,0,0
13,1368,1243.0,4.230266160927875,0,0,2,2.0,5,7,78.0,7020,0,1,0,784.0,1,1,0,0
33,1304,0.0,3.7574493924109644,0,0,3,1.5,6,5,41.0,2665,1,1,0,336.0,1,1,0,1
42,874,441.0,3.9375061615088303,0,0,3,1.0,7,5,58.0,10172,0,1,0,288.0,1,1,0,0
40,1652,149.0,3.5773926233130995,0,0,4,2.0,5,5,2909.0,11836,0,1,0,928.0,1,1,0,0
40,630,522.0,3.592943811172945,0,0,1,1.0,6,4,21.0,1470,0,1,0,0.0,0,1,0,0
38,1092,252.0,3.232830272977215,0,0,3,1.5,4,4,21.0,1484,1,1,0,253.0,1,1,0,0
41,1360,463.0,3.5773926233130995,0,0,3,1.0,5,5,80.0,13384,0,1,0,336.0,1,1,0,1
40,1092,408.0,3.41288704207508,0,0,3,1.5,5,4,21.0,1533,1,1,0,286.0,1,1,0,0
40,1092,0.0,3.41288704207508,0,0,3,1.5,5,4,21.0,1526,1,1,0,0.0,0,1,0,0
40,1092,0.0,3.7730005802708098,0,0,3,1.5,7,4,21.0,1936,1,1,0,0.0,0,1,0,0
40,1092,252.0,3.41288704207508,0,0,3,1.5,5,4,21.0,1894,1,1,0,286.0,1,1,0,0
50,1224,1224.0,3.9375061615088303,0,0,4,1.0,7,5,160.0,20000,0,1,0,576.0,1,1,0,1
18,970,337.0,3.5773926233130995,0,0,3,1.0,5,5,62.0,10441,0,1,0,0.0,0,1,0,0
17,2000,758.0,3.9064037857891405,0,0,3,2.5,5,7,74.0,9627,1,1,0,650.0,1,1,0,1
